score <--> cts <--> detail
16 <--> 1984 <--> [[27, 27, 0.74], [40, 40, 0.79], [43, 43, 0.75], [17, 17, 0.81], [37, 37, 0.77], [46, 46, 0.71], [54, 54, 0.72], [11, 11, 0.65], [45, 45, 0.76], [56, 56, 0.72], [25, 25, 0.95], [10, 10, 0.77], [5, 5, 0.76], [21, 21, 0.83], [41, 41, 0.81], [23, 23, 0.71]] 35.912081718444824
16 <--> 3008 <--> [[5, 5, 0.9], [53, 53, 0.86], [47, 47, 0.89], [38, 38, 0.82], [29, 29, 0.75], [5, 5, 0.73], [20, 20, 0.73], [52, 52, 0.93], [32, 32, 0.68], [39, 39, 0.72], [44, 44, 0.66], [59, 59, 0.79], [1, 1, 0.73], [22, 22, 0.76], [13, 13, 0.7], [5, 5, 0.89]] 61.588916063308716
16 <--> 5632 <--> [[0, 0, 0.93], [20, 20, 0.8], [26, 26, 0.84], [46, 46, 0.74], [62, 62, 0.93], [19, 19, 0.73], [37, 37, 0.89], [47, 47, 0.68], [16, 16, 0.97], [21, 21, 0.9], [31, 31, 0.78], [40, 40, 0.83], [19, 19, 0.94], [39, 39, 0.71], [0, 0, 0.74], [29, 29, 0.69]] 123.61542558670044
16 <--> 1792 <--> [[7, 7, 0.89], [4, 4, 0.74], [50, 50, 0.71], [12, 12, 0.95], [5, 5, 0.76], [25, 25, 0.81], [59, 59, 0.7], [50, 50, 0.84], [2, 2, 0.83], [25, 25, 0.88], [46, 46, 0.89], [10, 10, 0.89], [25, 25, 0.86], [16, 16, 0.71], [1, 1, 0.56], [54, 54, 0.92]] 25.972960948944092
16 <--> 1792 <--> [[47, 47, 0.79], [47, 47, 0.71], [44, 44, 0.71], [31, 31, 0.85], [15, 15, 0.72], [54, 54, 0.77], [27, 27, 0.82], [20, 20, 0.71], [24, 24, 0.72], [30, 30, 0.76], [30, 30, 0.71], [44, 44, 0.79], [40, 40, 0.78], [42, 42, 0.71], [21, 21, 0.74], [8, 8, 0.81]] 42.214717626571655
16 <--> 1280 <--> [[38, 38, 0.85], [1, 1, 0.76], [48, 48, 0.86], [57, 57, 0.8], [36, 36, 0.71], [41, 41, 0.88], [34, 34, 0.79], [46, 46, 0.79], [37, 37, 0.72], [6, 6, 0.73], [41, 41, 0.87], [56, 56, 0.8], [17, 17, 0.94], [58, 58, 0.78], [20, 20, 0.88], [11, 11, 0.66]] 33.997706174850464
16 <--> 1536 <--> [[1, 1, 0.86], [5, 5, 0.72], [41, 41, 0.8], [51, 51, 0.77], [14, 14, 0.82], [49, 49, 0.71], [36, 36, 0.86], [57, 57, 0.84], [22, 22, 0.9], [2, 2, 0.83], [22, 22, 0.72], [20, 20, 0.87], [49, 49, 0.85], [48, 48, 0.8], [38, 38, 0.93], [12, 12, 0.71]] 24.841920375823975
16 <--> 4224 <--> [[46, 46, 0.93], [44, 44, 0.83], [9, 9, 0.69], [10, 10, 0.83], [44, 44, 0.74], [61, 61, 0.66], [36, 36, 0.84], [12, 12, 0.83], [11, 11, 0.71], [34, 34, 0.69], [6, 6, 0.76], [33, 33, 0.94], [0, 0, 0.96], [8, 8, 0.7], [11, 11, 0.68], [0, 0, 0.84]] 101.49384212493896
16 <--> 2304 <--> [[51, 51, 0.95], [39, 39, 0.8], [7, 7, 0.68], [58, 58, 0.9], [42, 42, 0.82], [61, 61, 0.63], [46, 46, 0.8], [47, 47, 0.91], [25, 25, 0.96], [48, 48, 0.75], [24, 24, 0.89], [60, 60, 0.75], [10, 10, 0.85], [23, 23, 0.73], [34, 34, 0.69], [23, 23, 0.77]] 52.49850034713745
16 <--> 13632 <--> [[54, 54, 0.81], [47, 47, 0.86], [6, 6, 0.88], [52, 52, 0.73], [35, 35, 0.75], [3, 3, 0.75], [24, 24, 0.81], [39, 39, 0.83], [23, 23, 0.85], [45, 45, 0.74], [33, 33, 0.92], [6, 6, 0.77], [0, 0, 0.75], [48, 48, 0.71], [43, 43, 0.74], [44, 44, 0.77]] 313.45494270324707
